audit_index,record_id,subject_qid,subject_label,relation_id,relation_label,old_answer_qid,old_answer_label,new_answer_qid,new_answer_label,old_start,old_end,new_start,new_end,update_date,standard_prompt,temporal_prompt,source_statement_ids,sampling_stratum,subject_url,old_answer_url,new_answer_url,audit_status,is_correct_supersession,issue_category,auditor_notes
181,P6:Q5057206:Q26697881->Q104451600@2020-10-01,Q5057206,Ogra,P6,head of government,Q26697881,Marian Palaghie,Q104451600,Teodor Neacșa,2012-01-01,2020-10-01,2020-10-01,,2020-10-01,Who is the head of government of Ogra?,"As of 2021, who was the head of government of Ogra?",Q5057206-B6981302-FF5B-40BA-895A-ED4EDFD42829|Q5057206-61737B7C-D965-4CCA-B75F-BDDA9F0B3722,relation:P6,https://www.wikidata.org/wiki/Q5057206,https://www.wikidata.org/wiki/Q26697881,https://www.wikidata.org/wiki/Q104451600,unreviewed,,,
182,P6:Q5059532:Q26703333->Q104502312@2020-10-01,Q5059532,Șura Mare,P6,head of government,Q26703333,Cornel-Liviu Marin,Q104502312,Ionuț Maier,2016-01-01,2020-10-01,2020-10-01,,2020-10-01,Who is the head of government of Șura Mare?,"As of 2021, who was the head of government of Șura Mare?",Q5059532-0157A202-A9DF-4673-B4EA-D7709209B24F|Q5059532-F57794FA-8DD9-4FD9-A965-600FD9CF0BC9,relation:P6,https://www.wikidata.org/wiki/Q5059532,https://www.wikidata.org/wiki/Q26703333,https://www.wikidata.org/wiki/Q104502312,unreviewed,,,
183,P6:Q5062217:Q24114175->Q104438120@2020-10-01,Q5062217,Oltina,P6,head of government,Q24114175,Gheorghe Chirciu,Q104438120,Ștefania Cealera,2008-01-01,2020-10-01,2020-10-01,,2020-10-01,Who is the head of government of Oltina?,"As of 2021, who was the head of government of Oltina?",Q5062217-7E183DBA-A4DA-4226-ACF0-3395A6462B81|Q5062217-21963D0C-EC58-4B9A-821A-EEF30666CAC0,relation:P6,https://www.wikidata.org/wiki/Q5062217,https://www.wikidata.org/wiki/Q24114175,https://www.wikidata.org/wiki/Q104438120,unreviewed,,,
184,P6:Q5070645:Q24102635->Q26156421@2016-01-01,Q5070645,Pardina,P6,head of government,Q24102635,Iordan Chislițchi,Q26156421,Dumitru Pocora,2008-01-01,2016-01-01,2016-01-01,,2016-01-01,Who is the head of government of Pardina?,"As of 2017, who was the head of government of Pardina?",Q5070645-91733F24-FA38-4024-9883-3065758D0E73|Q5070645-2B9B7B0F-ECE4-4667-B0F7-38F2B1B15E31,relation:P6,https://www.wikidata.org/wiki/Q5070645,https://www.wikidata.org/wiki/Q24102635,https://www.wikidata.org/wiki/Q26156421,unreviewed,,,
185,P6:Q5087650:Q24053474->Q104502483@2020-10-01,Q5087650,Nanov,P6,head of government,Q24053474,Florea Grosu,Q104502483,Adrian Ghene,2008-01-01,2020-10-01,2020-10-01,,2020-10-01,Who is the head of government of Nanov?,"As of 2021, who was the head of government of Nanov?",Q5087650-94A0F625-B2BA-43F2-B5C2-1658791DB4EA|Q5087650-1FD12153-21B6-4BF1-99AE-CB14643F19EE,relation:P6,https://www.wikidata.org/wiki/Q5087650,https://www.wikidata.org/wiki/Q24053474,https://www.wikidata.org/wiki/Q104502483,unreviewed,,,
186,P6:Q5117744:Q27093155->Q104502601@2020-10-01,Q5117744,Otelec,P6,head of government,Q27093155,Vasile-Valentin Pascu,Q104502601,Simona-Silvia Fechete,2016-01-01,2020-10-01,2020-10-01,,2020-10-01,Who is the head of government of Otelec?,"As of 2021, who was the head of government of Otelec?",Q5117744-C4CF9CB9-7C4B-4D9D-82EC-CF54E219AF9A|Q5117744-B85FD919-057A-4AF0-AC50-2313A0AEB225,relation:P6,https://www.wikidata.org/wiki/Q5117744,https://www.wikidata.org/wiki/Q27093155,https://www.wikidata.org/wiki/Q104502601,unreviewed,,,
187,P6:Q597182:Q70799867->Q1235953@2019-10-14,Q597182,Budapest District VIII,P6,head of government,Q70799867,Botond Sára,Q1235953,András Pikó,2018-01-01,2019-10-13,2019-10-14,,2019-10-14,Who is the head of government of Budapest District VIII?,"As of 2020, who was the head of government of Budapest District VIII?",Q597182-fe3bd703-45e7-413a-f601-7fa634dd2bb6|Q597182-313ff0ce-4f7b-c863-6ec0-739cc413b1b0,relation:P6,https://www.wikidata.org/wiki/Q597182,https://www.wikidata.org/wiki/Q70799867,https://www.wikidata.org/wiki/Q1235953,unreviewed,,,
188,P6:Q630749:Q65580179->Q96277923@2020-05-23,Q630749,Escaudœuvres,P6,head of government,Q65580179,Patrice Égo,Q96277923,Thierry Bouteman,2006-11-01,2020-05-01,2020-05-23,,2020-05-23,Who is the head of government of Escaudœuvres?,"As of 2021, who was the head of government of Escaudœuvres?",Q630749-a04764a0-4d51-1cd6-faa1-588f765eba45|Q630749-952c4410-411c-f384-de1c-fea6c24ca22b,relation:P6,https://www.wikidata.org/wiki/Q630749,https://www.wikidata.org/wiki/Q65580179,https://www.wikidata.org/wiki/Q96277923,unreviewed,,,
189,P6:Q654369:Q65589921->Q98246114@2020-05-25,Q654369,Millonfosse,P6,head of government,Q65589921,Michel Lefebvre,Q98246114,Gérald Thuru,2014-03-31,2020-05-01,2020-05-25,,2020-05-25,Who is the head of government of Millonfosse?,"As of 2021, who was the head of government of Millonfosse?",Q654369-15d24dd5-4a1a-14d4-bb2a-e14aed7d1fd4|Q654369-cbff4557-4aea-dd67-a958-79164a5d574c,relation:P6,https://www.wikidata.org/wiki/Q654369,https://www.wikidata.org/wiki/Q65589921,https://www.wikidata.org/wiki/Q98246114,unreviewed,,,
190,P6:Q660217:Q64811388->Q64811341@2011-10-27,Q660217,Consdorf,P6,head of government,Q64811388,Marcel Bausch,Q64811341,André Poorters,2007-01-01,2011-10-26,2011-10-27,2017-11-06,2011-10-27,Who is the head of government of Consdorf?,"As of 2012, who was the head of government of Consdorf?",Q660217-b0cd28b1-47f7-e04d-7a43-c632be324fee|Q660217-4b7fc3e2-4c5c-a490-318f-0d5d6541dadb,relation:P6,https://www.wikidata.org/wiki/Q660217,https://www.wikidata.org/wiki/Q64811388,https://www.wikidata.org/wiki/Q64811341,unreviewed,,,
191,P6:Q790:Q28836953->Q3166124@2018-09-17,Q790,Haiti,P6,head of government,Q28836953,Jack Guy Lafontant,Q3166124,Jean-Henry Céant,2017-03-21,2018-09-17,2018-09-17,2019-03-21,2018-09-17,Who is the head of government of Haiti?,"As of 2019, who was the head of government of Haiti?",q790-6a107717-4e0d-3e4e-9b56-9a62dc878263|Q790-9f8126f0-4f5d-1467-5226-a1fd15336884,relation:P6,https://www.wikidata.org/wiki/Q790,https://www.wikidata.org/wiki/Q28836953,https://www.wikidata.org/wiki/Q3166124,unreviewed,,,
192,P6:Q805:Q6399485->Q20385886@2016-04-03,Q805,Yemen,P6,head of government,Q6399485,Khaled Bahah,Q20385886,Ahmed Obaid Bin Dagher,2014-11-07,2016-04-03,2016-04-03,2018-10-15,2016-04-03,Who is the head of government of Yemen?,"As of 2017, who was the head of government of Yemen?",q805-f2f7ce15-4540-c939-4f50-651d698ae932|Q805-80B0F167-24F8-47FF-B608-1B1D0D5C4888,relation:P6,https://www.wikidata.org/wiki/Q805,https://www.wikidata.org/wiki/Q6399485,https://www.wikidata.org/wiki/Q20385886,unreviewed,,,
193,P6:Q838823:Q12301062->Q26221506@2014-01-01,Q838823,Dragør Municipality,P6,head of government,Q12301062,Allan Holst,Q26221506,Eik Dahl Bidstrup,2006-01-01,2013-12-31,2014-01-01,2021-06-01,2014-01-01,Who is the head of government of Dragør Municipality?,"As of 2015, who was the head of government of Dragør Municipality?",Q838823-cb0590a1-45b1-9969-d6ca-71a00d8d2241|Q838823-d684f593-43b7-4992-7e38-95767d8359bf,relation:P6,https://www.wikidata.org/wiki/Q838823,https://www.wikidata.org/wiki/Q12301062,https://www.wikidata.org/wiki/Q26221506,unreviewed,,,
194,P6:Q88:Q23137909->Q73648323@2019-01-02,Q88,Alexandria,P6,head of government,Q23137909,Allison Silberberg,Q73648323,Justin Wilson,2016-01-05,2019-01-02,2019-01-02,,2019-01-02,Who is the head of government of Alexandria?,"As of 2020, who was the head of government of Alexandria?",Q88-20ac9a8e-4813-25a0-c555-aa886fc350af|Q88-4cbe51d3-4f4b-20ac-d020-e5ebefbc498c,relation:P6,https://www.wikidata.org/wiki/Q88,https://www.wikidata.org/wiki/Q23137909,https://www.wikidata.org/wiki/Q73648323,unreviewed,,,
195,P6:Q914:Q15918851->Q28855254@2014-01-01,Q914,Volgograd,P6,head of government,Q15918851,Irina Guseva,Q28855254,Andrej Kosolapov,2013-01-01,2014-01-01,2014-01-01,,2014-01-01,Who is the head of government of Volgograd?,"As of 2015, who was the head of government of Volgograd?",Q914-3EE317AB-1E61-4C70-A3CE-5A147B7E3075|Q914-1e615e85-4299-5247-cff6-d6778b9c7c9b,relation:P6,https://www.wikidata.org/wiki/Q914,https://www.wikidata.org/wiki/Q15918851,https://www.wikidata.org/wiki/Q28855254,unreviewed,,,
196,P6:Q9337:Q12869->Q2355582@2014-07-25,Q9337,Flemish Region,P6,head of government,Q12869,Kris Peeters,Q2355582,Geert Bourgeois,2007-06-28,2014-07-24,2014-07-25,2019-07-01,2014-07-25,Who is the head of government of Flemish Region?,"As of 2015, who was the head of government of Flemish Region?",q9337-b89ae479-447f-32d4-316e-5a6d5da3176f|Q9337-d3c69306-49d0-c7d6-aaa2-de71b0cf1424,relation:P6,https://www.wikidata.org/wiki/Q9337,https://www.wikidata.org/wiki/Q12869,https://www.wikidata.org/wiki/Q2355582,unreviewed,,,
197,P6:Q9536:Q14914110->Q66566298@2019-03-21,Q9536,Bad Doberan,P6,head of government,Q14914110,Thorsten Semrau,Q66566298,Jochen Arenz,2012-03-21,2019-03-21,2019-03-21,,2019-03-21,Who is the head of government of Bad Doberan?,"As of 2020, who was the head of government of Bad Doberan?",Q9536-8248d2bb-4323-2f8d-9eaa-d1ae4b0b7cce|Q9536-48e608b6-46d0-322a-722a-bb372a18f65e,relation:P6,https://www.wikidata.org/wiki/Q9536,https://www.wikidata.org/wiki/Q14914110,https://www.wikidata.org/wiki/Q66566298,unreviewed,,,
198,P6:Q958805:Q22084400->Q106939333@2018-08-12,Q958805,Felcsút,P6,head of government,Q22084400,Lőrinc Mészáros,Q106939333,László István Mészáros,2011-06-19,2018-08-11,2018-08-12,,2018-08-12,Who is the head of government of Felcsút?,"As of 2019, who was the head of government of Felcsút?",Q958805-f7f87b4b-4929-f27a-2c40-57ec6047b2d1|Q958805-6b8c5c9d-4a6c-f736-e955-dc9fc2e361c4,relation:P6,https://www.wikidata.org/wiki/Q958805,https://www.wikidata.org/wiki/Q22084400,https://www.wikidata.org/wiki/Q106939333,unreviewed,,,
199,P6:Q985:Q69361->Q61051@2011-05-12,Q985,Baden-Württemberg,P6,head of government,Q69361,Stefan Mappus,Q61051,Winfried Kretschmann,2010-02-10,2011-05-11,2011-05-12,,2011-05-12,Who is the head of government of Baden-Württemberg?,"As of 2012, who was the head of government of Baden-Württemberg?",Q985-455ddc0a-434d-9745-b45c-0734cfede846|q985-7FD82743-C0BE-4B5A-B9FD-1ECA788FEFA0,relation:P6,https://www.wikidata.org/wiki/Q985,https://www.wikidata.org/wiki/Q69361,https://www.wikidata.org/wiki/Q61051,unreviewed,,,
